34.91525,-1.35175,0,0,,,
34.91514,-1.35143,0,0,,,
34.91504,-1.35109,0,0,,,
34.91497,-1.35079,0,0,,,
34.91492,-1.35048,0,0,,,
34.91488,-1.35022,0,0,,,
34.91487,-1.35011,0,0,,,
34.91486,-1.34996,0,0,,,
34.91486,-1.34911,0,0,,,
34.91487,-1.34806,0,0,,,
34.91487,-1.34761,0,0,,,
34.91483,-1.34715,0,0,,,
34.91482,-1.34704,0,0,,,
34.91481,-1.34691,0,0,,,
34.91478,-1.34664,0,0,,,
34.91473,-1.34632,0,0,,,
34.91469,-1.3461,0,0,,,
34.91461,-1.3458,0,0,,,
34.9145,-1.34543,0,0,,,
34.91432,-1.3449,0,0,,,
34.91422,-1.34466,0,0,,,
34.91366,-1.34335,0,0,,,
34.91358,-1.34314,0,0,,,
34.91292,-1.34172,0,0,,,
34.91242,-1.34095,0,0,,,
34.9123,-1.34078,0,0,,,
34.91228,-1.34074,0,0,,,
34.91179,-1.34016,0,0,,,
34.91167,-1.34001,0,0,,,
34.91145,-1.33975,0,0,,,
34.91112,-1.33943,0,0,,,
34.91064,-1.33896,0,0,,,
34.91052,-1.33884,0,0,,,
34.91003,-1.33841,0,0,,,
34.90989,-1.33829,0,0,,,
34.90922,-1.33763,0,0,,,
34.90877,-1.33718,0,0,,,
34.90822,-1.33666,0,0,,,
34.90814,-1.33657,0,0,,,
34.908,-1.33646,0,0,,,
34.90791,-1.33642,0,0,,,
34.90762,-1.33612,0,0,,,
34.90751,-1.336,0,0,,,
34.90701,-1.33552,0,0,,,
34.90676,-1.33528,0,0,,,
34.90604,-1.33463,0,0,,,
34.90512,-1.33378,0,0,,,
34.90459,-1.33329,0,0,,,
34.90458,-1.33329,0,0,,,
34.90457,-1.33329,0,0,,,
34.90456,-1.3333,0,0,,,
34.90455,-1.3333,0,0,,,
34.90454,-1.3333,0,0,,,
34.90454,-1.33329,0,0,,,
34.90453,-1.33329,0,0,,,
34.90452,-1.33329,0,0,,,
34.90451,-1.33329,0,0,,,
34.9045,-1.33328,0,0,,,
34.90449,-1.33328,0,0,,,
34.90449,-1.33327,0,0,,,
34.90448,-1.33327,0,0,,,
34.90448,-1.33326,0,0,,,
34.90447,-1.33326,0,0,,,
34.90447,-1.33325,0,0,,,
34.90446,-1.33325,0,0,,,
34.90446,-1.33324,0,0,,,
34.90445,-1.33323,0,0,,,
34.90445,-1.33322,0,0,,,
34.90445,-1.33321,0,0,,,
34.90444,-1.33321,0,0,,,
34.90444,-1.3332,0,0,,,
34.90444,-1.33319,0,0,,,
34.90444,-1.33318,0,0,,,
34.90444,-1.33317,0,0,,,
34.90444,-1.33316,0,0,,,
34.90444,-1.33315,0,0,,,
34.90444,-1.33314,0,0,,,
34.90444,-1.33313,0,0,,,
34.90436,-1.33307,0,0,,,
34.90401,-1.33259,0,0,,,
34.90366,-1.33203,0,0,,,
34.90328,-1.33132,0,0,,,
34.90281,-1.33046,0,0,,,
34.9023,-1.32975,0,0,,,
34.90179,-1.3292,0,0,,,
34.90104,-1.32848,0,0,,,
34.9006,-1.32809,0,0,,,
34.90021,-1.32771,0,0,,,
34.90003,-1.32757,0,0,,,
34.89974,-1.3274,0,0,,,
34.89968,-1.32731,0,0,,,
34.89966,-1.32727,0,0,,,
34.89964,-1.32726,0,0,,,
34.89963,-1.32724,0,0,,,
34.89962,-1.32723,0,0,,,
34.8996,-1.32722,0,0,,,
34.89955,-1.32719,0,0,,,
34.89896,-1.32692,0,0,,,
34.8982,-1.32663,0,0,,,
34.89808,-1.32658,0,0,,,
34.89804,-1.32657,0,0,,,
34.89802,-1.32657,0,0,,,
34.89799,-1.32657,0,0,,,
34.89786,-1.32652,0,0,,,
34.89769,-1.32645,0,0,,,
34.89761,-1.32642,0,0,,,
34.89752,-1.32639,0,0,,,
34.89744,-1.32636,0,0,,,
34.89675,-1.32609,0,0,,,
34.89641,-1.32596,0,0,,,
34.89583,-1.32575,0,0,,,
34.8955,-1.32567,0,0,,,
34.89493,-1.3255,0,0,,,
34.89483,-1.32547,0,0,,,
34.8948,-1.32548,0,0,,,
34.89477,-1.32549,0,0,,,
34.89472,-1.32549,0,0,,,
34.89436,-1.32542,0,0,,,
34.89433,-1.32545,0,0,,,
34.8943,-1.32547,0,0,,,
34.89427,-1.32547,0,0,,,
34.89423,-1.32547,0,0,,,
34.89422,-1.32547,0,0,,,
34.8942,-1.32547,0,0,,,
34.89417,-1.32545,0,0,,,
34.89414,-1.32543,0,0,,,
34.89411,-1.32539,0,0,,,
34.89409,-1.32536,0,0,,,
34.89408,-1.32531,0,0,,,
34.89397,-1.32526,0,0,,,
34.8939,-1.32523,0,0,,,
34.89367,-1.32514,0,0,,,
34.89336,-1.32504,0,0,,,
34.89302,-1.32493,0,0,,,
34.89289,-1.32488,0,0,,,
34.8925,-1.32474,0,0,,,
34.89206,-1.32451,0,0,,,
34.89203,-1.32449,0,0,,,
34.89202,-1.32448,0,0,,,
34.89201,-1.32446,0,0,,,
34.89201,-1.32445,0,0,,,
34.89172,-1.3243,0,0,,,
34.89125,-1.32402,0,0,,,
34.89121,-1.32399,0,0,,,
34.89081,-1.32372,0,0,,,
34.89006,-1.32313,0,0,,,
34.88959,-1.32277,0,0,,,
34.88931,-1.32253,0,0,,,
34.88927,-1.32252,0,0,,,
34.88925,-1.32249,0,0,,,
34.88922,-1.32246,0,0,,,
34.88919,-1.3224,0,0,,,
34.88897,-1.32223,0,0,,,
34.88822,-1.32163,0,0,,,
34.88804,-1.32148,0,0,,,
34.88792,-1.32138,0,0,,,
34.8879,-1.32137,0,0,,,
34.88772,-1.32121,0,0,,,
34.88741,-1.32095,0,0,,,
34.88713,-1.32073,0,0,,,
34.88684,-1.32048,0,0,,,
34.88683,-1.32047,0,0,,,
34.88675,-1.3204,0,0,,,
34.88661,-1.32031,0,0,,,
34.88637,-1.32017,0,0,,,
34.88619,-1.32007,0,0,,,
34.8861,-1.32003,0,0,,,
34.88599,-1.31999,0,0,,,
34.88575,-1.31992,0,0,,,
34.88554,-1.31987,0,0,,,
34.88518,-1.31983,0,0,,,
34.88489,-1.3198,0,0,,,
34.88475,-1.31978,0,0,,,
34.88462,-1.31974,0,0,,,
34.88444,-1.31969,0,0,,,
34.88424,-1.31956,0,0,,,
34.88366,-1.31912,0,0,,,
34.88353,-1.31902,0,0,,,
34.8834,-1.31892,0,0,,,
34.88335,-1.31889,0,0,,,
34.8832,-1.31875,0,0,,,
34.88317,-1.31872,0,0,,,
34.88314,-1.31867,0,0,,,
34.88312,-1.31862,0,0,,,
34.88309,-1.31857,0,0,,,
34.88307,-1.31852,0,0,,,
34.88306,-1.31844,0,0,,,
34.88305,-1.31841,0,0,,,
34.88301,-1.3183,0,0,,,
34.88295,-1.31799,0,0,,,
34.8829515,-1.317993,0,0,,,
34.88292,-1.31797,0,0,,,
34.88291,-1.31796,0,0,,,
34.8829,-1.31794,0,0,,,
34.88289,-1.31792,0,0,,,
34.88288,-1.31787,0,0,,,
34.88286,-1.31778,0,0,,,
34.88284,-1.31765,0,0,,,
34.88284,-1.31761,0,0,,,
34.88279,-1.31729,0,0,,,
34.88277,-1.3171,0,0,,,
34.88275,-1.31701,0,0,,,
34.88275,-1.31698,0,0,,,
34.88275,-1.31679,0,0,,,
34.8827488,-1.3167867,0,0,,,
34.88274,-1.31678,0,0,,,
34.88273,-1.31678,0,0,,,
34.88273,-1.31677,0,0,,,
34.88272,-1.31677,0,0,,,
34.88272,-1.31676,0,0,,,
34.88271,-1.31676,0,0,,,
34.88271,-1.31675,0,0,,,
34.8827,-1.31675,0,0,,,
34.8827,-1.31674,0,0,,,
34.8827,-1.31673,0,0,,,
34.88269,-1.31673,0,0,,,
34.88269,-1.31672,0,0,,,
34.88269,-1.31671,0,0,,,
34.88269,-1.3167,0,0,,,
34.88268,-1.31669,0,0,,,
34.88268,-1.31668,0,0,,,
34.88268,-1.31667,0,0,,,
34.88268,-1.31666,0,0,,,
34.88268,-1.31665,0,0,,,
34.88268,-1.31664,0,0,,,
34.88269,-1.31664,0,0,,,
34.88269,-1.31663,0,0,,,
34.88269,-1.31662,0,0,,,
34.88269,-1.31661,0,0,,,
34.8827,-1.3166,0,0,,,
34.88271,-1.31659,0,0,,,
34.88271,-1.31658,0,0,,,
34.88272,-1.31658,0,0,,,
34.88272,-1.31657,0,0,,,
34.88273,-1.31656,0,0,,,
34.88274,-1.31656,0,0,,,
34.88274,-1.31655,0,0,,,
34.88275,-1.31655,0,0,,,
34.88276,-1.31655,0,0,,,
34.88277,-1.31654,0,0,,,
34.88278,-1.31654,0,0,,,
34.88279,-1.31654,0,0,,,
34.8828,-1.31654,0,0,,,
34.88281,-1.31655,0,0,,,
34.88282,-1.31655,0,0,,,
34.88283,-1.31655,0,0,,,
34.88283,-1.31656,0,0,,,
34.88284,-1.31656,0,0,,,
34.88285,-1.31657,0,0,,,
34.88286,-1.31657,0,0,,,
34.88286,-1.31658,0,0,,,
34.88287,-1.31659,0,0,,,
34.88287,-1.3166,0,0,,,
34.88288,-1.31661,0,0,,,
34.88288,-1.31662,0,0,,,
34.88288,-1.31663,0,0,,,
34.88289,-1.31663,0,0,,,
34.88289,-1.31664,0,0,,,
34.88289,-1.31665,0,0,,,
34.88289,-1.31666,0,0,,,
34.88289,-1.31667,0,0,,,
34.88289,-1.31668,0,0,,,
34.8828885,-1.3166818,0,0,,,
34.8828885,-1.3166818,0,0,,,
34.8828885,-1.3166818,0,0,,,
